Node	Node_Name	Node_Type	statistic_Space_Ground	p_val_Space_Ground	Rank_by_type_SG_p_val_wilcoxon	statistic_Space_Basal	p_val_Space_Basal	Rank_by_type_SB_p_val_wilcoxon	mean_p_val_wilcoxon	mean_statistic_wilcoxon	Rank_by_type_mean_p_val_wilcoxon
GO:0098901	regulation of cardiac muscle cell action potential	BiologicalProcess	7.876923077	0.005006959791	181	6.564102564	0.01040561987	1409	0.00770628983	7.220512821	532
121504	HIST4H4	Gene	8.376923077	0.003800152373	181	3.102564103	0.07816908582	8652	0.0409846191	5.73974359	4182
DOID:0080323	pancreatic squamous cell carcinoma	Disease	7.876923077	0.005006959791	181	5.769230769	0.01630917188	1927	0.01065806583	6.823076923	853
UBERON:6000002	tagma	Anatomy	7.876923077	0.005006959791	181	6.564102564	0.01040561987	432	0.00770628983	7.220512821	151
CHEMBL342199	CHEMBL342199	Compound	11.7	0.0006250009785	182	8.307692308	0.003947751857	5511	0.002286376418	10.00384615	222
Q8N7P3	CLD22_HUMAN	Protein	8.892307692	0.002863745566	182	7.41025641	0.006485307971	1338	0.004674526768	8.151282051	295
N0000166093	Radioactive Tracers	PharmacologicClass	6.030769231	0.01405860532	182	7.41025641	0.006485307971	32	0.01027195665	6.720512821	43
GO:0035735	intraciliary transport involved in cilium assembly	BiologicalProcess	7.876923077	0.005006959791	182	6.564102564	0.01040561987	1151	0.00770628983	7.220512821	577
9025	RNF8	Gene	8.376923077	0.003800152373	182	3.102564103	0.07816908582	8653	0.0409846191	5.73974359	4181
DOID:9270	alkaptonuria	Disease	7.876923077	0.005006959791	182	5.769230769	0.01630917188	1926	0.01065806583	6.823076923	852
UBERON:6001662	male genital disc primordium	Anatomy	7.876923077	0.005006959791	182	6.564102564	0.01040561987	433	0.00770628983	7.220512821	150
CHEMBL589403	CHEMBL589403	Compound	11.7	0.0006250009785	183	8.307692308	0.003947751857	5510	0.002286376418	10.00384615	223
Q9P0V8	SLAF8_HUMAN	Protein	8.892307692	0.002863745566	183	7.41025641	0.006485307971	1407	0.004674526768	8.151282051	315
N0000166118	Carbon Radioisotopes	PharmacologicClass	6.030769231	0.01405860532	183	7.41025641	0.006485307971	15	0.01027195665	6.720512821	42
GO:0061036	positive regulation of cartilage development	BiologicalProcess	7.876923077	0.005006959791	183	6.564102564	0.01040561987	1465	0.00770628983	7.220512821	535
83890	SPATA9	Gene	8.376923077	0.003800152373	183	5.769230769	0.01630917188	2092	0.01005466213	7.073076923	515
DOID:778	delusional disorder	Disease	7.876923077	0.005006959791	183	5.769230769	0.01630917188	1925	0.01065806583	6.823076923	854
UBERON:6001663	female genital disc primordium	Anatomy	7.876923077	0.005006959791	183	6.564102564	0.01040561987	434	0.00770628983	7.220512821	149
CHEMBL26763	CHEMBL26763	Compound	11.7	0.0006250009785	184	8.307692308	0.003947751857	5522	0.002286376418	10.00384615	193
Q9C056	NKX62_HUMAN	Protein	8.892307692	0.002863745566	184	7.41025641	0.006485307971	1449	0.004674526768	8.151282051	337
GO:0098911	regulation of ventricular cardiac muscle cell action potential	BiologicalProcess	7.876923077	0.005006959791	184	6.564102564	0.01040561987	1475	0.00770628983	7.220512821	534
221527	ZBTB12	Gene	8.376923077	0.003800152373	184	8.307692308	0.003947751857	81	0.003873952115	8.342307692	43
DOID:13452	scleritis	Disease	7.876923077	0.005006959791	184	5.769230769	0.01630917188	1924	0.01065806583	6.823076923	855
UBERON:0002760	ventral corticospinal tract	Anatomy	7.876923077	0.005006959791	184	6.564102564	0.01040561987	447	0.00770628983	7.220512821	148
CHEMBL106994	CHEMBL106994	Compound	11.7	0.0006250009785	185	8.307692308	0.003947751857	5509	0.002286376418	10.00384615	224
Q06141	REG3A_HUMAN	Protein	8.892307692	0.002863745566	185	7.41025641	0.006485307971	1443	0.004674526768	8.151282051	297
GO:0001658	branching involved in ureteric bud morphogenesis	BiologicalProcess	7.876923077	0.005006959791	185	6.564102564	0.01040561987	1451	0.00770628983	7.220512821	533
10320	IKZF1	Gene	8.376923077	0.003800152373	185	3.102564103	0.07816908582	8651	0.0409846191	5.73974359	4180
DOID:0110159	Charcot-Marie-Tooth disease type 2B	Disease	7.876923077	0.005006959791	185	7.41025641	0.006485307971	412	0.005746133881	7.643589744	38
UBERON:0003212	gustatory organ	Anatomy	7.876923077	0.005006959791	185	6.564102564	0.01040561987	478	0.00770628983	7.220512821	154
CHEMBL393642	CHEMBL393642	Compound	11.7	0.0006250009785	186	8.307692308	0.003947751857	5507	0.002286376418	10.00384615	226
Q07954	LRP1_HUMAN	Protein	8.892307692	0.002863745566	186	7.41025641	0.006485307971	1458	0.004674526768	8.151282051	314
GO:0060997	dendritic spine morphogenesis	BiologicalProcess	7.876923077	0.005006959791	186	6.564102564	0.01040561987	1382	0.00770628983	7.220512821	556
728137	TSPY3	Gene	8.376923077	0.003800152373	186	5.769230769	0.01630917188	1820	0.01005466213	7.073076923	511
DOID:10869	fourth cranial nerve palsy	Disease	7.876923077	0.005006959791	186	7.41025641	0.006485307971	413	0.005746133881	7.643589744	39
UBERON:0002741	diagonal band of Broca	Anatomy	7.876923077	0.005006959791	186	6.564102564	0.01040561987	456	0.00770628983	7.220512821	146
CHEMBL66198	CHEMBL66198	Compound	11.7	0.0006250009785	187	8.307692308	0.003947751857	5506	0.002286376418	10.00384615	227
O95677	EYA4_HUMAN	Protein	8.892307692	0.002863745566	187	7.41025641	0.006485307971	1457	0.004674526768	8.151282051	334
GO:0002066	columnar/cuboidal epithelial cell development	BiologicalProcess	7.876923077	0.005006959791	187	6.564102564	0.01040561987	1381	0.00770628983	7.220512821	555
9693	RAPGEF2	Gene	7.876923077	0.005006959791	187	5.025641026	0.02497467929	4752	0.01499081954	6.451282051	1116
DOID:0060890	ectopic Cushing syndrome	Disease	7.876923077	0.005006959791	187	7.41025641	0.006485307971	284	0.005746133881	7.643589744	36
UBERON:2002242	scale primordium	Anatomy	7.876923077	0.005006959791	187	6.564102564	0.01040561987	481	0.00770628983	7.220512821	145
CHEMBL1683041	CHEMBL1683041	Compound	11.7	0.0006250009785	188	8.307692308	0.003947751857	5505	0.002286376418	10.00384615	228
A8K3A2	A8K3A2_HUMAN	Protein	8.892307692	0.002863745566	188	7.41025641	0.006485307971	1456	0.004674526768	8.151282051	316
GO:1900029	positive regulation of ruffle assembly	BiologicalProcess	7.876923077	0.005006959791	188	6.564102564	0.01040561987	1387	0.00770628983	7.220512821	566
284521	OR2L13	Gene	7.876923077	0.005006959791	188	8.307692308	0.003947751857	99	0.004477355824	8.092307692	55
DOID:0060081	triple-receptor negative breast cancer	Disease	7.876923077	0.005006959791	188	7.41025641	0.006485307971	400	0.005746133881	7.643589744	41
UBERON:2001183	dermal superficial region	Anatomy	7.876923077	0.005006959791	188	6.564102564	0.01040561987	482	0.00770628983	7.220512821	144
CHEMBL24380	CHEMBL24380	Compound	11.7	0.0006250009785	189	8.307692308	0.003947751857	5504	0.002286376418	10.00384615	229
O94810	RGS11_HUMAN	Protein	8.892307692	0.002863745566	189	7.41025641	0.006485307971	1455	0.004674526768	8.151282051	331
GO:0002027	regulation of heart rate	BiologicalProcess	7.876923077	0.005006959791	189	6.564102564	0.01040561987	1285	0.00770628983	7.220512821	554
328	APEX1	Gene	7.876923077	0.005006959791	189	2.564102564	0.1093145762	8806	0.057160768	5.220512821	5362
DOID:5099	middle ear cancer	Disease	7.876923077	0.005006959791	189	8.307692308	0.003947751857	64	0.004477355824	8.092307692	11
UBERON:0002539	pharyngeal arch	Anatomy	7.876923077	0.005006959791	189	6.564102564	0.01040561987	494	0.00770628983	7.220512821	147
CHEMBL487930	CHEMBL487930	Compound	11.7	0.0006250009785	190	8.307692308	0.003947751857	5503	0.002286376418	10.00384615	230
O75689	ADAP1_HUMAN	Protein	8.892307692	0.002863745566	190	7.41025641	0.006485307971	1460	0.004674526768	8.151282051	333
GO:0060675	ureteric bud morphogenesis	BiologicalProcess	7.876923077	0.005006959791	190	6.564102564	0.01040561987	1463	0.00770628983	7.220512821	538
391109	OR10K1	Gene	7.876923077	0.005006959791	190	5.025641026	0.02497467929	4754	0.01499081954	6.451282051	1117
DOID:11543	corneal abscess	Disease	7.876923077	0.005006959791	190	8.307692308	0.003947751857	65	0.004477355824	8.092307692	12
UBERON:0004354	male inguinal canal	Anatomy	7.876923077	0.005006959791	190	6.564102564	0.01040561987	495	0.00770628983	7.220512821	143
CHEMBL375488	CHEMBL375488	Compound	11.7	0.0006250009785	191	8.307692308	0.003947751857	5502	0.002286376418	10.00384615	231
Q9UBP4	DKK3_HUMAN	Protein	8.892307692	0.002863745566	191	7.41025641	0.006485307971	1453	0.004674526768	8.151282051	339
GO:0060648	mammary gland bud morphogenesis	BiologicalProcess	7.876923077	0.005006959791	191	6.564102564	0.01040561987	1464	0.00770628983	7.220512821	536
3850	KRT3	Gene	7.876923077	0.005006959791	191	5.025641026	0.02497467929	4753	0.01499081954	6.451282051	1122
DOID:5502	lice infestation	Disease	7.876923077	0.005006959791	191	8.307692308	0.003947751857	66	0.004477355824	8.092307692	13
UBERON:0004466	musculature of leg	Anatomy	7.876923077	0.005006959791	191	6.564102564	0.01040561987	496	0.00770628983	7.220512821	142
CHEMBL559974	CHEMBL559974	Compound	11.7	0.0006250009785	192	8.307692308	0.003947751857	5501	0.002286376418	10.00384615	232
Q9UDY2	ZO2_HUMAN	Protein	8.892307692	0.002863745566	192	7.41025641	0.006485307971	1451	0.004674526768	8.151282051	335
GO:0008380	RNA splicing	BiologicalProcess	7.876923077	0.005006959791	192	3.692307692	0.05466393589	6784	0.02983544784	5.784615385	4747
128153	SPATA17	Gene	7.876923077	0.005006959791	192	5.025641026	0.02497467929	4755	0.01499081954	6.451282051	1120
DOID:7528	acute endometritis	Disease	7.876923077	0.005006959791	192	8.307692308	0.003947751857	67	0.004477355824	8.092307692	14
UBERON:0036224	corticobulbar and corticospinal tracts	Anatomy	7.876923077	0.005006959791	192	8.307692308	0.003947751857	209	0.004477355824	8.092307692	16
CHEMBL181597	CHEMBL181597	Compound	11.7	0.0006250009785	193	8.307692308	0.003947751857	5500	0.002286376418	10.00384615	233
Q07157	ZO1_HUMAN	Protein	8.892307692	0.002863745566	193	7.41025641	0.006485307971	1459	0.004674526768	8.151282051	312
GO:0006897	endocytosis	BiologicalProcess	7.876923077	0.005006959791	193	3.692307692	0.05466393589	6808	0.02983544784	5.784615385	4748
401265	KLHL31	Gene	7.876923077	0.005006959791	193	5.025641026	0.02497467929	4759	0.01499081954	6.451282051	1119
DOID:9603	intravascular fasciitis	Disease	7.876923077	0.005006959791	193	8.307692308	0.003947751857	68	0.004477355824	8.092307692	15
UBERON:6001755	larval abdominal segment 8	Anatomy	7.876923077	0.005006959791	193	5.025641026	0.02497467929	3922	0.01499081954	6.451282051	831
CHEMBL446933	CHEMBL446933	Compound	11.7	0.0006250009785	194	8.307692308	0.003947751857	5499	0.002286376418	10.00384615	234
O60658	PDE8A_HUMAN	Protein	8.892307692	0.002863745566	194	7.41025641	0.006485307971	1408	0.004674526768	8.151282051	299
GO:0014050	negative regulation of glutamate secretion	BiologicalProcess	7.876923077	0.005006959791	194	3.692307692	0.05466393589	6783	0.02983544784	5.784615385	4749
126969	SLC44A3	Gene	7.876923077	0.005006959791	194	6.564102564	0.01040561987	1640	0.00770628983	7.220512821	219
DOID:5513	Pediculus humanus corporis infestation	Disease	7.876923077	0.005006959791	194	8.307692308	0.003947751857	70	0.004477355824	8.092307692	16
UBERON:0002382	rectus abdominis muscle	Anatomy	7.876923077	0.005006959791	194	7.41025641	0.006485307971	421	0.005746133881	7.643589744	28
D057896	Striae Distensae	Symptom	3.392307692	0.06550121426	194	8.307692308	0.003947751857	5	0.03472448306	5.85	143
CHEMBL190006	CHEMBL190006	Compound	11.7	0.0006250009785	195	8.307692308	0.003947751857	5498	0.002286376418	10.00384615	235
Q9ULX3	NOB1_HUMAN	Protein	8.892307692	0.002863745566	195	3.692307692	0.05466393589	14605	0.02876384073	6.292307692	6614
GO:1905333	regulation of gastric motility	BiologicalProcess	7.876923077	0.005006959791	195	5.025641026	0.02497467929	4602	0.01499081954	6.451282051	1761
3443	IFNA6	Gene	7.876923077	0.005006959791	195	2.564102564	0.1093145762	8808	0.057160768	5.220512821	5364
DOID:8534	gastroesophageal reflux disease	Disease	7.876923077	0.005006959791	195	8.307692308	0.003947751857	80	0.004477355824	8.092307692	17
UBERON:0006530	seminal fluid	Anatomy	7.876923077	0.005006959791	195	8.307692308	0.003947751857	208	0.004477355824	8.092307692	15
CHEMBL422074	CHEMBL422074	Compound	11.7	0.0006250009785	196	8.307692308	0.003947751857	5497	0.002286376418	10.00384615	236
A8MQ02	A8MQ02_HUMAN	Protein	8.892307692	0.002863745566	196	7.41025641	0.006485307971	1347	0.004674526768	8.151282051	301
GO:2001204	regulation of osteoclast development	BiologicalProcess	7.876923077	0.005006959791	196	5.025641026	0.02497467929	4601	0.01499081954	6.451282051	1762
5664	PSEN2	Gene	7.876923077	0.005006959791	196	8.307692308	0.003947751857	96	0.004477355824	8.092307692	53
DOID:1519	cecum carcinoma	Disease	7.876923077	0.005006959791	196	8.307692308	0.003947751857	71	0.004477355824	8.092307692	18
UBERON:6000029	abdominal segment 8	Anatomy	7.876923077	0.005006959791	196	6.564102564	0.01040561987	430	0.00770628983	7.220512821	140
CHEMBL394306	CHEMBL394306	Compound	11.7	0.0006250009785	197	8.307692308	0.003947751857	5496	0.002286376418	10.00384615	237
Q6IB77	GLYAT_HUMAN	Protein	8.892307692	0.002863745566	197	6.564102564	0.01040561987	3102	0.006634682717	7.728205128	698
GO:1904209	positive regulation of chemokine (C-C motif) ligand 2 secretion	BiologicalProcess	7.876923077	0.005006959791	197	5.025641026	0.02497467929	4600	0.01499081954	6.451282051	1763
283365	OR6C6	Gene	7.876923077	0.005006959791	197	8.307692308	0.003947751857	95	0.004477355824	8.092307692	54
DOID:0070044	Coffin-Siris syndrome 2	Disease	7.876923077	0.005006959791	197	8.307692308	0.003947751857	72	0.004477355824	8.092307692	19
UBERON:6000021	insect abdominal segment	Anatomy	7.876923077	0.005006959791	197	6.564102564	0.01040561987	450	0.00770628983	7.220512821	141
C1096670	Antitussive therapy	SideEffect	0.7692307692	0.3804551253	197	3.692307692	0.05466393589	84	0.2175595306	2.230769231	123
CHEMBL323324	CHEMBL323324	Compound	11.7	0.0006250009785	198	8.307692308	0.003947751857	5495	0.002286376418	10.00384615	210
Q8N6V4	CJ053_HUMAN	Protein	8.892307692	0.002863745566	198	6.564102564	0.01040561987	3101	0.006634682717	7.728205128	701
GO:0001823	mesonephros development	BiologicalProcess	7.876923077	0.005006959791	198	6.564102564	0.01040561987	1461	0.00770628983	7.220512821	539
340706	VWA2	Gene	7.876923077	0.005006959791	198	6.564102564	0.01040561987	1634	0.00770628983	7.220512821	225
DOID:1724	duodenal ulcer	Disease	7.876923077	0.005006959791	198	8.307692308	0.003947751857	73	0.004477355824	8.092307692	20
UBERON:0018148	ampullary gland secretion	Anatomy	7.876923077	0.005006959791	198	8.307692308	0.003947751857	210	0.004477355824	8.092307692	17
C0522046	Cough suppression	SideEffect	0.7692307692	0.3804551253	198	3.692307692	0.05466393589	80	0.2175595306	2.230769231	122
CHEMBL26755	CHEMBL26755	Compound	11.7	0.0006250009785	199	8.307692308	0.003947751857	5494	0.002286376418	10.00384615	209
Q8N6Q3	CD177_HUMAN	Protein	8.892307692	0.002863745566	199	6.564102564	0.01040561987	3100	0.006634682717	7.728205128	714
GO:0044245	polysaccharide digestion	BiologicalProcess	7.876923077	0.005006959791	199	5.025641026	0.02497467929	4598	0.01499081954	6.451282051	1765
348793	WDR53	Gene	7.876923077	0.005006959791	199	6.564102564	0.01040561987	1652	0.00770628983	7.220512821	235
DOID:5443	clear cell hidradenoma	Disease	7.876923077	0.005006959791	199	8.307692308	0.003947751857	74	0.004477355824	8.092307692	21
UBERON:4300202	endoskeletal cranial joint	Anatomy	7.876923077	0.005006959791	199	6.564102564	0.01040561987	448	0.00770628983	7.220512821	139
C1510497	Lenticular opacities	SideEffect	0.7692307692	0.3804551253	199	5.025641026	0.02497467929	69	0.2027149023	2.897435897	120
CHEMBL428125	CHEMBL428125	Compound	11.7	0.0006250009785	200	8.307692308	0.003947751857	5508	0.002286376418	10.00384615	225
P0CW01	TSPYA_HUMAN	Protein	8.892307692	0.002863745566	200	6.564102564	0.01040561987	3099	0.006634682717	7.728205128	713
GO:0021894	cerebral cortex GABAergic interneuron development	BiologicalProcess	7.876923077	0.005006959791	200	5.025641026	0.02497467929	4609	0.01499081954	6.451282051	1766
81025	GJA9	Gene	7.876923077	0.005006959791	200	6.564102564	0.01040561987	1659	0.00770628983	7.220512821	227
DOID:0040056	chromium allergic contact dermatitis	Disease	7.876923077	0.005006959791	200	7.41025641	0.006485307971	381	0.005746133881	7.643589744	57
UBERON:6000160	embryonic antennal segment	Anatomy	7.876923077	0.005006959791	200	6.564102564	0.01040561987	449	0.00770628983	7.220512821	138
C0232488	Abdominal colic	SideEffect	0.7692307692	0.3804551253	200	5.769230769	0.01630917188	16	0.1983821486	3.269230769	118
CHEMBL552492	CHEMBL552492	Compound	11.7	0.0006250009785	201	8.307692308	0.003947751857	5256	0.002286376418	10.00384615	478
Q02318	CP27A_HUMAN	Protein	8.892307692	0.002863745566	201	6.564102564	0.01040561987	3098	0.006634682717	7.728205128	712
GO:0043117	positive regulation of vascular permeability	BiologicalProcess	7.876923077	0.005006959791	201	5.025641026	0.02497467929	4596	0.01499081954	6.451282051	1774
2317	FLNB	Gene	7.876923077	0.005006959791	201	6.564102564	0.01040561987	1651	0.00770628983	7.220512821	228
DOID:3644	hypothalamic neoplasm	Disease	7.876923077	0.005006959791	201	7.41025641	0.006485307971	415	0.005746133881	7.643589744	40
UBERON:6001756	larval abdominal segment 9	Anatomy	7.876923077	0.005006959791	201	5.025641026	0.02497467929	3919	0.01499081954	6.451282051	826
CHEMBL449900	CHEMBL449900	Compound	11.7	0.0006250009785	202	8.307692308	0.003947751857	5622	0.002286376418	10.00384615	34
O95390	GDF11_HUMAN	Protein	8.892307692	0.002863745566	202	6.564102564	0.01040561987	3097	0.006634682717	7.728205128	711
GO:1900426	positive regulation of defense response to bacterium	BiologicalProcess	7.876923077	0.005006959791	202	5.025641026	0.02497467929	4594	0.01499081954	6.451282051	1767
64219	PJA1	Gene	7.876923077	0.005006959791	202	6.564102564	0.01040561987	1639	0.00770628983	7.220512821	233
DOID:8503	impetigo herpetiformis	Disease	7.876923077	0.005006959791	202	7.41025641	0.006485307971	396	0.005746133881	7.643589744	55
UBERON:2001363	neural complex of Weberian apparatus	Anatomy	7.876923077	0.005006959791	202	5.025641026	0.02497467929	3939	0.01499081954	6.451282051	834
CHEMBL327409	CHEMBL327409	Compound	11.7	0.0006250009785	203	8.307692308	0.003947751857	5624	0.002286376418	10.00384615	36
Q9BXI3	5NT1A_HUMAN	Protein	8.892307692	0.002863745566	203	6.564102564	0.01040561987	3103	0.006634682717	7.728205128	699
